filais,PROXIMIDADE AOS OBJETIVOS DA EMPRESA,rank,1° pior indicador,2° pior indicador,3° pior indicador
Hospitais - PA,36.68496580585304%,,Fator de Utilização - FILTRO,Fator de Utilização - CIRCUITO DE ASPIRAÇÃO FECHADO (stericath),Fator de Utilização - ÓCULOS
Hospitais - TO,45.80905096822385%,,Fator de Utilização - ÓCULOS,Fator de Utilização - VISEIRA,Fator de Utilização - AVENTAL/CAPOTE
Hospitais - RO,86.16285928308177%,,Fator de Utilização - MÁSCARA CIRÚRGICA,Fator de Utilização - CAIXA DE LUVA,Fator de Utilização - AVENTAL/CAPOTE
Região Sudeste,32.94767156759187%,,Fator de Utilização - CIRCUITO DE ASPIRAÇÃO FECHADO (stericath),Fator de Utilização - VISEIRA,Fator de Utilização - MÁSCARA-N95
Hospitais - ES,79.66045923017792%,,Fator de Utilização - CIRCUITO DE ASPIRAÇÃO FECHADO (stericath),Fator de Utilização - AVENTAL/CAPOTE,Fator de Utilização - FILTRO
Hospitais - MG,64.90494339310102%,,Fator de Utilização - CIRCUITO DE ASPIRAÇÃO FECHADO (stericath),Fator de Utilização - ÓCULOS,Fator de Utilização - AVENTAL/CAPOTE
Hospitais - RJ,72.47913622087329%,,Fator de Utilização - VISEIRA,Fator de Utilização - MÁSCARA-N95,Fator de Utilização - CAIXA DE LUVA
Hospitais - SP,54.796448299466384%,,Fator de Utilização - FILTRO,Fator de Utilização - ÓCULOS,Fator de Utilização - VISEIRA
Região Sul,50.805866126806286%,,Fator de Utilização - VISEIRA,Fator de Utilização - AVENTAL/CAPOTE,Fator de Utilização - FILTRO
Hospitais - PR,84.49525311631446%,,Fator de Utilização - AVENTAL/CAPOTE,Fator de Utilização - MÁSCARA-N95,Fator de Utilização - MÁSCARA CIRÚRGICA
Hospitais - RS,77.94118783718108%,,Fator de Utilização - VISEIRA,Fator de Utilização - AVENTAL/CAPOTE,Fator de Utilização - MÁSCARA CIRÚRGICA
Hospitais - SC,67.57162366576563%,,Fator de Utilização - FILTRO,Fator de Utilização - CIRCUITO DE ASPIRAÇÃO FECHADO (stericath),Fator de Utilização - AVENTAL/CAPOTE
Brasil,28.34059391379481%,,Fator de Utilização - CIRCUITO DE ASPIRAÇÃO FECHADO (stericath),Fator de Utilização - FILTRO,Fator de Utilização - MÁSCARA-N95
